F_MeOH,F_DME,F_H2O,F_N2,T_in,P_in,T_permeate,F_MeOH_O,F_DME_O,F_H2O_O,F_H2O_M_O,F_N2_O,T_Out,T_Out_M,P_Out
0.006577698,0.000177424,0.001024878,0.176734361,534.1007115,534.1007115,200.8747345,0.000392791,0.003269878,3.22929E-05,0.006254858,0.176734361,228.6105792,220.6668603,1666826.512
0.006861319,0.000582404,0.000336277,0.474945779,585.5454643,585.5454643,205.6125437,0.000553824,0.003736151,7.69441E-06,0.00565215,0.474945779,215.2429273,214.2654598,2546381.982
0.00572796,0.00098713,0.00106491,0.132913272,598.6062501,598.6062501,30.99977792,0.000782138,0.003460041,3.38907E-05,0.00567375,0.132913272,80.88266005,70.65214349,1578961.908
0.006525793,0.000939165,0.000315042,0.065829595,322.0273325,322.0273325,177.1053089,0.000166763,0.00411868,4.16275E-05,0.005622749,0.065829595,286.411434,203.658304,2639553.101
0.00583642,0.000963972,0.000979608,0.499359594,643.7586925,643.7586925,197.6642851,0.000785056,0.003489654,1.87781E-05,0.005656331,0.499359594,207.253921,205.9955291,1869001.709
0.006649484,0.000513976,0.00061654,0.883154639,496.9229049,496.9229049,119.6444423,0.001260981,0.003208228,3.03846E-05,0.005450227,0.883154639,124.1141271,123.581406,1611162.752
0.00700995,0.00046594,0.000304109,0.146583385,194.1944277,194.1944277,35.53371001,0.007004253,0.000468789,2.46051E-06,0.002474317,0.146583385,41.92557959,41.47260933,2439248.077
0.00662202,0.000231089,0.000926891,0.140946782,362.3046619,362.3046619,38.76568587,0.005532848,0.000775675,2.61116E-05,0.003615185,0.140946782,62.1823978,53.6339527,1795384.632
0.006942691,0.00040528,0.000432029,0.147311923,459.019015,459.019015,61.41464442,0.00074052,0.003506366,8.6993E-06,0.005694235,0.147311923,96.59425864,90.22696702,1992788.389
0.006545319,0.000644215,0.000590466,0.070649865,507.0089143,507.0089143,180.9886018,0.000116052,0.003858849,2.70413E-05,0.005947878,0.070649865,298.729289,232.996353,2335308.817
0.006047799,0.000747453,0.000984749,0.646563477,414.6860233,414.6860233,104.2457783,0.004022977,0.001759863,5.16706E-06,0.004161812,0.646563477,108.3079696,107.8416959,2458463.833
0.006483814,0.000264746,0.00103144,0.4016443,600.5138784,600.5138784,191.0735642,0.000744092,0.003134606,1.45723E-05,0.006056549,0.4016443,202.0959278,200.8055307,1842283.024
0.006916198,0.000248835,0.000614966,0.459112227,260.7122746,260.7122746,50.60717412,0.006896157,0.000258856,3.25826E-05,0.002762224,0.459112227,54.63939519,53.15554444,1425192.409
0.007069529,0.000523328,0.000187143,0.544633188,684.0129813,684.0129813,171.6034196,0.000961024,0.003577581,3.07576E-05,0.005380458,0.544633188,181.8671499,180.7186421,1658278.535
0.00626591,0.001102697,0.000411393,0.794765468,612.0676336,612.0676336,51.00510762,0.001153776,0.003658764,3.18579E-06,0.005134094,0.794765468,57.96637589,57.89022177,2403357.094
0.006628231,0.00026375,0.000888019,0.109732774,360.3015921,360.3015921,193.4293166,0.000132779,0.003511476,8.42411E-06,0.006297141,0.109732774,232.7287923,215.7479186,2604169.612
0.006162827,0.00058549,0.001031683,0.261236829,501.1319236,501.1319236,132.8091533,0.000787852,0.003272978,5.25591E-06,0.005883734,0.261236829,148.1460192,147.0210363,2087307.725
0.006776452,0.000236969,0.00076658,0.05611722,341.765646,341.765646,218.8176288,9.3411E-05,0.003578489,1.91727E-05,0.006258747,0.05611722,330.4192007,253.3052516,2604414.391
0.005900198,0.000904444,0.000975358,0.129188352,232.3515714,232.3515714,35.61619501,0.005878998,0.000915044,9.83762E-06,0.00314594,0.129188352,46.47085989,44.4263324,2129399.195
0.006318669,0.000812811,0.00064852,0.061178143,452.8281605,452.8281605,213.1634371,0.000100772,0.00392176,1.9997E-05,0.005907292,0.061178143,336.0227843,259.7472508,2673125.544
0.006217141,0.000586161,0.000976698,0.166586115,607.7486818,607.7486818,94.34687153,0.000500626,0.003444418,2.42509E-06,0.006002351,0.166586115,130.6713676,126.2736198,2359299.511
0.006335069,0.00051446,0.000930471,0.691811937,576.4525774,576.4525774,33.84455233,0.001283497,0.003040246,3.3678E-05,0.005592399,0.691811937,41.15936404,40.73352147,1551702.407
0.006798024,0.000673635,0.000308341,0.807910429,670.146047,670.146047,219.8033439,0.000742197,0.003701548,2.14163E-05,0.005484658,0.807910429,226.5357155,225.2906969,2012634.564
0.006128559,0.001023342,0.000628099,0.466449373,356.9591093,356.9591093,154.3393335,0.005403482,0.00138588,1.15587E-05,0.003148899,0.466449373,157.2239588,156.7577337,2185617.856
0.006161798,0.000936068,0.000682134,0.760170301,385.616575,385.616575,107.0045896,0.005317748,0.001358093,4.8743E-06,0.003269104,0.760170301,110.1618089,109.5049323,2510037.754
0.006373795,0.00053058,0.000875625,0.205888631,263.5605687,263.5605687,143.3737644,0.006258307,0.000588324,1.1317E-05,0.003091872,0.205888631,146.8386123,145.4371344,2130307.604
0.006527849,0.000591188,0.000660962,0.38554146,357.0392545,357.0392545,91.79524334,0.00586621,0.000922008,3.12168E-06,0.00315848,0.38554146,96.63208715,96.43838003,2693808.894
0.005991862,0.000854874,0.000933265,0.331468346,469.2262025,469.2262025,65.01606695,0.001177725,0.003261942,4.8156E-05,0.005461997,0.331468346,77.21371986,76.05259721,1469638.233
0.006922487,0.000655286,0.000202228,0.626446082,467.4999119,467.4999119,27.82747218,0.001640166,0.003296446,2.90079E-05,0.0049842,0.626446082,34.90190111,34.4828812,1703074.893
0.006347447,0.001001374,0.000431179,0.84994317,268.6647329,268.6647329,51.73605059,0.006324659,0.001012768,8.4592E-06,0.002603933,0.84994317,53.33539429,53.30663863,1960450.945
0.006549943,0.000703608,0.000526449,0.196105447,246.5656295,246.5656295,97.23411594,0.006518414,0.000719373,2.66488E-05,0.002685384,0.196105447,101.9144254,100.527276,1466960.822
0.00703965,0.000539812,0.000200538,0.677705887,390.1107213,390.1107213,201.3691873,0.005393854,0.00136271,5.42131E-05,0.003139043,0.677705887,204.1245506,202.9678149,1601892.803
0.007145295,0.000312864,0.000321841,0.467859452,610.8553324,610.8553324,111.2515283,0.00110625,0.003332386,3.77044E-05,0.005473479,0.467859452,122.3196537,121.3607857,1541330.255
0.006856041,0.000672156,0.000251803,0.684069465,281.2006147,281.2006147,151.9226839,0.006751733,0.00072431,5.55298E-06,0.002468224,0.684069465,152.8463485,152.6792383,2230315.667
0.006514739,0.000323793,0.000941468,0.792783744,442.2507363,442.2507363,100.2178121,0.003813325,0.0016745,2.92482E-05,0.004432747,0.792783744,103.7813086,103.3674525,1746904.254
0.007045093,0.000296696,0.000438211,0.21373798,251.2703847,251.2703847,193.1739988,0.006780417,0.000429034,1.79067E-05,0.002722462,0.21373798,194.9365662,193.0660958,2396227.393
0.005915029,0.00096957,0.0008954,0.845724869,627.8105111,627.8105111,178.5127282,0.000997001,0.003428584,9.53694E-06,0.005514697,0.845724869,183.8364147,183.3903781,2055291.899
0.006898236,0.000213348,0.000668416,0.02444654,577.839301,577.839301,45.97710595,0.000347333,0.003488799,0.000111167,0.00600252,0.02444654,528.6767524,200.3788742,1601528.763
0.006777014,0.000705745,0.000297241,0.505367208,474.6703031,474.6703031,39.16695654,0.001161394,0.003513555,4.53181E-06,0.005270339,0.505367208,48.07320889,47.92601348,2255887.795
0.006385355,0.000560028,0.000834616,0.801408153,385.5303797,385.5303797,156.5868367,0.005682365,0.000911524,6.51689E-05,0.003290763,0.801408153,158.628773,158.0408841,1351383.317
0.006939542,0.000714568,0.000125891,0.150300379,436.8202083,436.8202083,98.12111901,0.000668041,0.003850318,9.02596E-06,0.005422435,0.150300379,130.6694462,123.4078771,2091458.181
0.00612087,0.000923707,0.000735423,0.382724243,639.1710889,639.1710889,42.29684704,0.000906017,0.003531133,9.89115E-07,0.005511681,0.382724243,58.10443267,57.90767385,2686107.948
0.006296943,0.000385939,0.001097118,0.294213231,648.4246236,648.4246236,149.0352978,0.000782262,0.00314328,1.30887E-05,0.00601119,0.294213231,166.422662,165.0299809,1797729.006
0.007160617,0.000129111,0.000490272,0.51083619,441.0283672,441.0283672,148.5780774,0.001039267,0.003189786,6.66616E-06,0.005714101,0.51083619,155.0416681,154.6138049,2074260.401
0.006297581,0.000874681,0.000607738,0.74429017,456.7557446,456.7557446,208.570135,0.000763428,0.003641757,7.96738E-06,0.005536667,0.74429017,212.8909979,212.176797,2590958.231
0.006201805,0.00048322,0.001094975,0.352519449,650.7973668,650.7973668,145.3783544,0.000914028,0.003127108,2.19822E-05,0.005886701,0.352519449,159.7351738,158.4521251,1652455.396
0.006531193,0.000859984,0.000388823,0.5592195,481.935208,481.935208,120.3937315,0.001034413,0.003608374,2.60281E-06,0.00530443,0.5592195,127.273158,127.0522747,2458722.027
0.006132171,0.000851764,0.000796065,0.868637096,582.5004029,582.5004029,139.2988735,0.001213109,0.003311295,3.97562E-05,0.005385659,0.868637096,144.5349597,143.816239,1533214.13
0.007113373,0.00038903,0.000277596,0.745625284,524.1612616,524.1612616,223.1476255,0.00060447,0.003643482,1.2089E-05,0.005689779,0.745625284,228.7296542,227.6155729,2524164.025
0.005602758,0.001152225,0.001025017,0.732063904,426.3751919,426.3751919,127.2658502,0.003785194,0.002061007,3.58901E-05,0.004067729,0.732063904,130.5582661,130.0508378,1679732.051
0.006493712,0.000927002,0.000359286,0.859585541,298.9314861,298.9314861,92.12895182,0.006411649,0.000968034,2.80927E-06,0.002567328,0.859585541,93.68236833,93.64752388,2483158.012
0.005851343,0.0009329,0.000995757,0.164815927,494.1707667,494.1707667,223.307552,0.000148578,0.003784282,1.46854E-05,0.006002274,0.164815927,251.4158174,242.4871842,2420334.633
0.006269184,0.000684813,0.000826003,0.603388779,280.8220884,280.8220884,225.197327,0.005753023,0.000942893,8.51468E-05,0.003168757,0.603388779,227.3251202,225.0312876,1546910.655
0.00689847,0.000619228,0.000262302,0.662039491,287.5799549,287.5799549,205.3701653,0.006471696,0.000832615,2.21781E-05,0.002623331,0.662039491,206.7407145,205.6187299,2659835.147
0.006155587,0.000493443,0.00113097,0.737598042,626.4659947,626.4659947,173.3958939,0.001064635,0.003038919,2.39188E-05,0.005822347,0.737598042,179.5601159,178.7591828,1644430.459
0.006323185,0.001068166,0.000388649,0.612919397,250.9311187,250.9311187,157.5007725,0.006254768,0.001102374,5.84574E-06,0.002586832,0.612919397,158.1815906,157.9590395,2380155.191
0.006333367,0.000635945,0.000810688,0.297059609,516.0959304,516.0959304,171.6960738,0.000595726,0.003504765,3.73207E-06,0.005845596,0.297059609,185.1551781,184.1541879,2427519.067
0.005960041,0.000894697,0.000925262,0.031232641,409.8822873,409.8822873,110.1692897,0.000177757,0.003785839,5.31662E-05,0.005933058,0.031232641,372.9892078,191.1019197,1983199.992
0.006012796,0.001149321,0.000617883,0.108178872,499.2785844,499.2785844,102.6639152,0.00030485,0.004003294,3.9125E-06,0.005637764,0.108178872,162.7167835,142.8492574,2573160.769
0.00580512,0.000919286,0.001055594,0.255349306,562.9660315,562.9660315,65.07079721,0.001062089,0.003290802,5.27803E-05,0.005544149,0.255349306,84.45729288,82.50502965,1428545.779
0.006413579,0.001151618,0.000214803,0.754413995,341.5225181,341.5225181,202.3651644,0.005867737,0.001424539,4.40622E-05,0.002613481,0.754413995,203.9254083,203.1018209,1469365.872
0.006924056,0.000623839,0.000232106,0.811218384,208.7635338,208.7635338,214.86711,0.006617267,0.000777233,3.1791E-05,0.002523529,0.811218384,215.6533357,214.3012036,2490492.143
0.005895439,0.00095004,0.000934521,0.404958002,612.9588406,612.9588406,216.2913128,0.000793244,0.003501137,9.99504E-05,0.005555488,0.404958002,229.2749672,225.1484848,1307935.024
0.007237417,0.000443919,9.86639E-05,0.889682824,375.1971716,375.1971716,42.01769983,0.006791093,0.000667081,3.52294E-06,0.002488123,0.889682824,44.46591534,44.45613984,2312556.39
0.006603787,0.000302379,0.000873834,0.030419571,524.1330463,524.1330463,31.99219597,0.000132788,0.003537879,2.78478E-05,0.006251306,0.030419571,402.7735975,171.4404564,2432131.281
0.006225935,0.000604776,0.000949288,0.773506783,643.6671582,643.6671582,53.86630028,0.001284608,0.00307544,4.77404E-05,0.005542032,0.773506783,60.89359265,60.42705573,1452793.717
0.00736346,0.000147277,0.000269263,0.475705872,326.6405236,326.6405236,129.1079805,0.007093775,0.00028212,8.41652E-06,0.002565508,0.475705872,131.445109,131.1839611,1972921.954
0.006138957,0.001011182,0.000629861,0.877913001,695.7782233,695.7782233,34.42739288,0.001253627,0.003453847,1.99004E-05,0.005222445,0.877913001,41.98402237,41.28827782,1778876.946
0.006931663,0.000377404,0.000470934,0.789500588,612.3702245,612.3702245,22.09864841,0.001187595,0.003249438,2.64931E-06,0.005510138,0.789500588,29.29337197,29.27450702,2378710.326
0.006120525,0.00077957,0.000879905,0.145209961,590.4352806,590.4352806,38.96401318,0.000773849,0.003452908,2.31691E-05,0.005699894,0.145209961,83.0791944,75.27456628,1687355.144
0.006613848,0.000825742,0.00034041,0.31804421,521.7224812,521.7224812,145.6479331,0.000728161,0.003768585,3.15066E-06,0.005449923,0.31804421,159.2522635,158.4261235,2446150.891
0.005884798,0.000865687,0.001029514,0.052215553,464.1232398,464.1232398,31.60128485,0.000372738,0.003621718,6.31599E-05,0.005892205,0.052215553,196.6833328,106.3547629,1525898.956
0.006692724,0.000812285,0.000274991,0.399709991,384.0574781,384.0574781,156.1280739,0.00456662,0.001875337,8.17149E-06,0.003499691,0.399709991,160.9268854,160.2417481,2499914.472
0.00647163,0.000324789,0.000983581,0.396989819,606.1883646,606.1883646,139.1083451,0.000747976,0.003186616,1.14907E-06,0.006014079,0.396989819,151.1864176,150.9237292,2590478.862
0.006019529,0.000624842,0.001135629,0.294037213,490.4706021,490.4706021,35.27284431,0.00114632,0.003061447,3.12322E-05,0.005710821,0.294037213,50.3774971,49.22005228,1558303.777
0.006449697,0.001055387,0.000274916,0.822959339,585.4870736,585.4870736,69.96859901,0.001292743,0.003633864,7.66037E-05,0.004946609,0.822959339,76.26594579,75.65784537,1357403.116
0.007315317,0.000334386,0.000130297,0.44510574,690.5640237,690.5640237,92.64469304,0.000974158,0.003504966,7.48632E-06,0.00546321,0.44510574,106.4498506,105.9796226,2059067.98
0.006672402,0.000345092,0.000762505,0.63921656,588.8594382,588.8594382,46.21589512,0.001293783,0.003034402,7.83025E-05,0.005543333,0.63921656,54.23469804,53.61838675,1302074.397
0.007205992,0.000464642,0.000109366,0.598180575,621.8396522,621.8396522,172.946677,0.000819434,0.003657921,4.11172E-06,0.005468353,0.598180575,181.1429653,180.772384,2451786.007
0.005804012,0.000958278,0.00101771,0.748604958,434.5125429,434.5125429,112.1888716,0.002490774,0.002614897,2.85101E-06,0.004841298,0.748604958,116.0389398,115.8484056,2566225.716
0.006400627,0.000401838,0.000977535,0.23223923,632.465597,632.465597,23.64296286,0.000813445,0.003195429,2.2834E-06,0.005938663,0.23223923,51.61542228,49.52978904,2281092.643
0.006040607,0.000808437,0.000930956,0.692319603,357.1120124,357.1120124,161.0113576,0.005567526,0.001044977,3.65204E-05,0.003300796,0.692319603,162.8797201,162.3546768,1626444.724
0.007063794,0.000320851,0.000395355,0.369516476,291.5615572,291.5615572,202.2003235,0.006617908,0.000543794,2.81592E-05,0.002759958,0.369516476,204.144567,202.6866164,2112170.783
0.006973546,0.000156349,0.000650105,0.050100512,438.9721046,438.9721046,48.92197836,0.000102123,0.003592061,9.53974E-06,0.006246097,0.050100512,226.2667514,133.2817902,2606035.738
0.006432487,0.00036854,0.000978973,0.783585465,202.7665694,202.7665694,187.7251053,0.006314603,0.000427482,1.3058E-05,0.003194677,0.783585465,187.892307,187.3198469,2545440.081
0.006326008,0.000346312,0.00110768,0.875070558,608.9129515,608.9129515,72.3040233,0.001195746,0.002911443,3.7498E-06,0.005838881,0.875070558,77.96199658,77.80435438,2143230.01
0.006191154,0.000939561,0.000649284,0.105287406,321.6212932,321.6212932,25.04417204,0.005716609,0.001176834,5.76208E-06,0.003050615,0.105287406,49.96127508,42.7121496,2401903.702
0.005747904,0.001094475,0.000937621,0.457486625,532.3746595,532.3746595,129.7801729,0.000923806,0.003506524,2.20399E-06,0.005517286,0.457486625,138.6754444,138.3937274,2463847.312
0.006711482,0.000109195,0.000959323,0.680011958,591.7208113,591.7208113,213.3746893,0.000720981,0.003104446,1.25736E-05,0.00611182,0.680011958,219.7595656,218.7211471,2075953.691
0.00653965,0.000636201,0.00060415,0.09899689,534.590371,534.590371,179.135601,0.000398849,0.003706601,0.000147265,0.005697105,0.09899689,255.5801289,215.0047743,1278874.561
0.007575132,0.000126008,7.8859E-05,0.030486843,518.7372111,518.7372111,103.7230158,0.000317354,0.003754898,0.000111175,0.005766393,0.030486843,465.3079048,214.9338509,1630707.821
0.006809464,0.00058814,0.000382396,0.396993497,307.8942815,307.8942815,168.4791899,0.006528743,0.000728501,1.59349E-05,0.002676641,0.396993497,170.3872216,169.8440253,1891176.381
0.006585083,0.000646302,0.000548615,0.116813909,430.3257744,430.3257744,119.5615847,0.000528745,0.003674471,1.63163E-05,0.005730287,0.116813909,163.2455351,149.0306875,1891396.974
0.006382312,0.000901346,0.000496342,0.874442491,664.4238253,664.4238253,111.2572127,0.001067083,0.00355896,2.07249E-06,0.005321704,0.874442491,117.4752595,117.3619638,2518980.69
0.006211851,0.000664681,0.000903468,0.846138531,309.8127906,309.8127906,214.9273374,0.005777987,0.000881613,8.79807E-05,0.003202239,0.846138531,216.5788691,215.0945304,1375074.393
0.007218557,0.000393783,0.00016766,0.839808351,293.4980785,293.4980785,139.7203099,0.00712726,0.000439432,7.73533E-06,0.002375393,0.839808351,140.6016854,140.4981793,1762448.612
0.006274093,0.001059455,0.000446453,0.885382606,325.8107341,325.8107341,182.0896665,0.005992293,0.001200355,3.33164E-05,0.002723856,0.885382606,183.1824043,182.7132853,1529858.78
0.006515222,0.000975706,0.000289073,0.623735292,582.5168844,582.5168844,167.8578384,0.001051127,0.003707753,3.48157E-05,0.005156124,0.623735292,175.2454536,174.2358798,1631042.399
0.006569322,0.000806765,0.000403913,0.632230911,355.8698215,355.8698215,49.40707507,0.00623921,0.000971821,5.13656E-06,0.002733652,0.632230911,52.5820876,52.55801964,2312199.356
0.005998568,0.000976034,0.000805397,0.334187253,494.4180977,494.4180977,163.3301989,0.000916508,0.003517064,2.59744E-05,0.005490273,0.334187253,174.6147983,172.9526192,1691367.233
0.006769748,0.000555614,0.000454639,0.057704706,280.6975806,280.6975806,101.4262859,0.006503069,0.000688953,2.49924E-05,0.002732805,0.057704706,133.9747774,113.7262906,1616471.244
0.006930158,0.000484338,0.000365504,0.399112146,231.4540136,231.4540136,46.42877673,0.006921773,0.000488531,1.81477E-05,0.002521368,0.399112146,49.61194263,49.11474545,1485902.82
0.006889395,0.000682039,0.000208566,0.488693187,344.3968446,344.3968446,152.5710746,0.006467893,0.00089279,1.95943E-05,0.002569543,0.488693187,154.8375915,154.497404,1592604.563
0.007244612,0.000188164,0.000347224,0.486150465,304.5979862,304.5979862,122.9096301,0.007077091,0.000271925,3.64484E-06,0.002597159,0.486150465,125.350135,124.8901446,2436849.145
0.006527005,0.00041919,0.000833805,0.70765777,650.5353965,650.5353965,33.2327154,0.001225448,0.003069968,1.30596E-05,0.005641344,0.70765777,41.50465792,41.1366208,1822983.05
0.006846649,0.000340962,0.000592389,0.541272444,664.6610164,664.6610164,128.2936643,0.000952261,0.003288156,3.71469E-06,0.005705689,0.541272444,138.1734651,137.909212,2224162.652
0.006340047,0.000784468,0.000655485,0.852312729,203.1082088,203.1082088,85.06256768,0.006335151,0.000786916,3.18983E-06,0.002824563,0.852312729,85.88778783,85.86261055,2605007.053
0.005779743,0.000882147,0.00111811,0.568100298,489.6099921,489.6099921,196.8343994,0.000898416,0.003322811,1.62667E-05,0.005712326,0.568100298,202.6927916,201.6971,1887195.604
0.006380382,0.000839428,0.00056019,0.790954946,209.1969361,209.1969361,21.86477545,0.006377558,0.00084084,7.45742E-06,0.002723965,0.790954946,23.25984475,23.2494212,2140304.976
0.006230517,0.000918699,0.000630784,0.110426445,403.5504501,403.5504501,61.90480664,0.000488346,0.003789784,1.79425E-06,0.005669895,0.110426445,111.0830594,96.40556765,2650349.47
0.005951037,0.000844184,0.000984779,0.732195267,452.8564523,452.8564523,202.1529979,0.000995162,0.003322121,2.2894E-05,0.005609642,0.732195267,206.4501128,205.4011326,1799934.785
0.00661516,0.000683921,0.00048092,0.879844141,615.423105,615.423105,65.10358056,0.001188339,0.003397331,4.57779E-06,0.005359572,0.879844141,71.30773493,71.05498556,2224287.436
0.006789278,0.000104714,0.000886008,0.20812655,505.6151364,505.6151364,85.71411117,0.000888856,0.003054925,1.47851E-05,0.005991254,0.20812655,107.7066596,105.6328414,1730993.98
0.007043939,0.000221385,0.000514676,0.82146354,317.004387,317.004387,91.14888892,0.006904823,0.000290943,3.37375E-06,0.00275068,0.82146354,92.86036077,92.82907101,2534346.774
0.006106649,0.000635571,0.00103778,0.608734222,648.2425303,648.2425303,185.4960096,0.000949524,0.003214133,2.30217E-05,0.005763141,0.608734222,193.3407686,192.3193104,1702495.903
0.006176388,0.001180512,0.0004231,0.652562137,578.1733073,578.1733073,138.1288212,0.001118379,0.003709517,2.72832E-05,0.005094641,0.652562137,145.1411605,144.4651908,1701544.452
0.006347923,0.001022115,0.000409962,0.61721376,473.8094058,473.8094058,188.218375,0.000829583,0.003781285,5.07555E-06,0.005333876,0.61721376,193.6631412,193.1910304,2562309.748
0.005641187,0.001084454,0.001054359,0.71704905,644.3983022,644.3983022,37.82625137,0.001207277,0.003301409,8.98094E-06,0.005432153,0.71704905,45.65122967,45.45641005,1983842.896
0.006288231,0.000968622,0.000523147,0.476668989,374.5704988,374.5704988,59.74363917,0.005784484,0.001220495,2.82843E-05,0.002916556,0.476668989,64.7888432,63.91676115,1579010.993
0.007059746,0.000442561,0.000277693,0.679177655,359.0928135,359.0928135,150.2124208,0.006637928,0.000653469,3.59087E-05,0.002622513,0.679177655,152.0206814,151.7107252,1316613.324
0.007140632,0.000512367,0.000127002,0.453203737,502.4662316,502.4662316,33.21015562,0.001227238,0.003469063,4.36741E-05,0.005209844,0.453203737,43.88192594,43.16672699,1528235.217
0.006659098,0.000873845,0.000247057,0.816337233,231.1666744,231.1666744,173.681755,0.006596527,0.00090513,1.46498E-05,0.002433512,0.816337233,173.9256919,173.6586016,1707611.739
0.006889092,0.000384391,0.000506517,0.111257977,378.3537411,378.3537411,144.8127513,0.000261551,0.003698162,4.01478E-06,0.005986092,0.111257977,187.4126592,172.3801039,2638425.118
0.005865225,0.000956326,0.000958449,0.767004174,282.4143444,282.4143444,185.1581941,0.005652988,0.001062445,1.38515E-05,0.003220536,0.767004174,186.0058604,185.4689261,2387554.867
0.006037711,0.000939915,0.000802375,0.15754941,600.2186119,600.2186119,53.21902473,0.000612354,0.003652593,4.41173E-06,0.005680461,0.15754941,95.08873079,88.36753833,2233704.205
0.006311558,0.00054317,0.000925272,0.68775174,555.7065795,555.7065795,172.6409873,0.000897642,0.003250128,3.0204E-06,0.00579903,0.68775174,178.349508,178.0814514,2470445.93
0.006148646,0.000511256,0.001120098,0.413404536,530.9337635,530.9337635,176.5936244,0.000858322,0.003156418,1.18135E-05,0.005923266,0.413404536,185.7041488,184.7684358,1879776.883
0.006290329,0.000905985,0.000583687,0.545461253,652.9805228,652.9805228,202.2991995,0.000675776,0.003713261,1.01132E-05,0.005550669,0.545461253,211.4673626,210.5421612,2275987.857
0.00633411,0.000728895,0.000716994,0.327641935,605.5400577,605.5400577,108.7887152,0.000909322,0.003441289,9.31561E-06,0.005589893,0.327641935,124.3453018,123.4747716,1964413.506
0.006200394,0.000966703,0.000612903,0.361756543,466.6995646,466.6995646,58.7808131,0.001031661,0.00355107,2.42868E-06,0.00536466,0.361756543,72.14059183,70.30624351,2443094.08
0.006205992,0.00067232,0.000901689,0.657069886,194.776213,194.776213,82.68207843,0.006202957,0.000673837,1.5575E-05,0.003057451,0.657069886,84.35923876,83.56819007,1905131.11
0.007004546,0.000193003,0.000582451,0.859615924,235.1400423,235.1400423,86.34859883,0.006991399,0.000199576,3.67352E-06,0.002755171,0.859615924,87.36704455,87.34035593,2498592.186
0.006217391,0.000631046,0.000931562,0.790920139,449.3767287,449.3767287,111.4290858,0.003775078,0.001852203,9.50736E-05,0.004227465,0.790920139,115.1567441,114.409711,1297787.89
0.007523439,0.000150792,0.000105769,0.54876252,672.6161455,672.6161455,94.85586387,0.000919163,0.00345293,9.68894E-07,0.005576758,0.54876252,105.9237932,105.7288766,2688728.039
0.005884068,0.000828803,0.001067129,0.870989505,616.81121,616.81121,149.4053717,0.001163118,0.003189278,2.33448E-05,0.005574079,0.870989505,154.637797,154.0727096,1674771.423
0.006576291,0.000816552,0.000387157,0.570727992,663.7062454,663.7062454,214.1962709,0.000886702,0.003661347,9.68585E-05,0.005304913,0.570727992,224.4696726,221.5621119,1328269.635
0.007014424,0.000662018,0.000103558,0.699540295,683.2906734,683.2906734,79.34609654,0.001212494,0.003562983,4.83841E-05,0.005125958,0.699540295,87.99844085,87.39316385,1500679.486
0.007060727,0.000411241,0.000308032,0.80865447,376.8384589,376.8384589,70.5953961,0.006578471,0.000652369,9.89628E-06,0.002709084,0.80865447,73.1355441,73.0593087,1963827.117
0.006333364,0.000850055,0.000596581,0.203916766,350.5093523,350.5093523,210.4786392,0.00161052,0.003211477,3.2614E-05,0.005095209,0.203916766,226.6671527,217.7400653,2535020.935
0.006163409,0.000732658,0.000883933,0.091148957,586.3064294,586.3064294,211.5878995,0.000200492,0.003714116,7.46748E-05,0.005960537,0.091148957,304.440153,253.7037435,1680006.138
0.00692897,0.000459092,0.000391938,0.745434935,295.0830743,295.0830743,84.11134342,0.006854168,0.000496493,3.53471E-06,0.002595624,0.745434935,85.87116044,85.83948665,2391646.202
0.006652619,0.000122377,0.001005003,0.382028743,676.017625,676.017625,35.81892785,0.00112702,0.002885177,3.0709E-05,0.005906914,0.382028743,51.37219905,50.63812769,1529001.007
0.006667368,0.000880057,0.000232575,0.65438927,661.2687633,661.2687633,181.5246068,0.000834265,0.003796608,6.80513E-06,0.005312141,0.65438927,189.3955696,188.9105822,2314729.404
0.005910653,0.000956844,0.000912503,0.843073902,373.3720386,373.3720386,47.04463766,0.005595929,0.001114206,3.06544E-05,0.00320903,0.843073902,49.62731274,49.5096453,1637149.918
0.006717345,0.000686759,0.000375896,0.266886218,362.7553188,362.7553188,115.4575142,0.005994224,0.001048319,4.17717E-05,0.002865505,0.266886218,121.7299628,120.6562773,1397262.769
0.006854559,0.000773195,0.000152246,0.28098702,540.1176305,540.1176305,111.0489931,0.000743395,0.003828777,2.49897E-06,0.005375149,0.28098702,128.7420847,127.5907307,2486311.847
0.006083701,0.000818848,0.000877451,0.494731211,552.3179709,552.3179709,145.1446323,0.000936343,0.003392527,3.98037E-06,0.005616969,0.494731211,153.4666094,153.1298723,2253547.979
0.006596635,0.000410169,0.000773196,0.497327939,595.0251832,595.0251832,46.27419613,0.001018554,0.00319921,8.63018E-07,0.005731193,0.497327939,57.24369761,57.19406822,2636932.423
0.00582814,0.000954405,0.000997456,0.576364009,489.6219434,489.6219434,143.9122801,0.000952171,0.003392389,1.35811E-06,0.005603902,0.576364009,150.0276594,149.8659031,2673249.703
0.005887408,0.000719605,0.001172986,0.536988246,236.4092562,236.4092562,47.33019608,0.005877648,0.000724486,1.32341E-05,0.003334452,0.536988246,49.43884281,49.3820435,2042674.524
0.006841436,0.000349317,0.000589247,0.145065563,472.1996748,472.1996748,43.85737309,0.000584378,0.003477846,1.30195E-06,0.005886294,0.145065563,84.11386975,76.50412919,2562005.462
