F_MeOH,F_DME,F_H2O,F_N2,T_in,P_in,T_permeate,F_MeOH_O,F_DME_O,F_H2O_O,F_H2O_M_O,F_N2_O,T_Out,T_Out_M,P_Out
9.176213905,0.828230801,5.578355294,17.54613999,726.6385889,2698530.369,125.7442618,2.168287035,4.332194236,0.881945785,8.200372944,17.54613999,1274.929555,276.9028546,2625624.964
7.459277373,1.203962247,6.91956038,57.72658345,252.5954895,2391157.667,109.8383147,1.265069568,4.30106615,1.061432666,8.955231616,57.72658345,564.349371,129.9971923,2351835.43
5.90373587,2.24802821,7.431035921,85.23559997,643.6300525,2381282.557,85.39686089,1.970596931,4.214597679,1.150275455,8.247329935,85.23559997,918.2074303,137.2625428,2313993.096
9.955491224,2.875431871,2.751876905,39.12020351,447.9378894,2621791.134,172.4110118,1.940087005,6.883133981,0.974734643,5.784844372,39.12020351,732.8734403,201.6438232,2547751.275
3.670674126,1.831100516,10.08102536,94.1301893,669.6598124,1684131.18,33.35682959,2.022556755,2.655159202,2.361750152,8.543333892,94.1301893,801.814837,85.44446335,1601797.314
2.39560417,5.804108933,7.383086898,56.76255579,226.3794984,1685407.695,134.8733868,1.218815521,6.392503257,2.237388288,5.734092934,56.76255579,319.2279048,134.45271,1621269.617
6.129555194,2.647207455,6.806037351,69.07934602,287.5772349,2615612.486,66.77580733,1.156628858,5.133670623,0.876229262,8.416271257,69.07934602,518.8924997,92.26356008,2576999.973
7.774707431,3.186878638,4.621213931,15.23385135,198.168775,1534627.001,35.34890539,1.683723489,6.232370609,3.248648434,4.418057468,15.23385135,364.825698,64.32825982,1454634.064
3.124765122,0.722646428,11.73538845,82.62266218,308.3509746,2434177.654,99.3615719,0.583660183,1.993198897,0.346636131,12.65930479,82.62266218,679.5852192,123.0698098,2413161.915
7.138762963,1.216417725,7.227619312,30.90335627,411.9938351,2525451.808,148.7707398,1.560673493,4.00546246,0.873584754,9.143079293,30.90335627,837.2039911,193.4624016,2478611.008
5.891628602,0.242028252,9.449143147,52.26529165,536.0193129,1767057.102,96.91685648,1.825475947,2.275104579,1.997254581,9.484964893,52.26529165,864.4032968,155.0135427,1700380.393
7.401635875,3.272988244,4.908175882,33.37836016,445.3901258,2031947.742,154.4273705,2.163528529,5.892041916,1.585392285,5.941837269,33.37836016,685.3103273,184.5642138,1945109.526
8.550392307,1.480228422,5.55217927,84.40952165,674.2623378,2457397.258,60.68117071,2.138556067,4.686146543,1.129322971,7.62877442,84.40952165,967.9014406,120.4736405,2381563.351
3.251947943,0.117763348,12.21308871,41.35646655,238.334074,1828299.087,30.86702561,0.680347624,1.403563508,1.273760139,12.22512873,41.35646655,484.4955818,69.22056415,1802000.723
8.722615952,3.298519292,3.561664755,21.6224298,445.7781994,2578318.057,37.7568312,1.889712143,6.714971197,1.005925907,5.972190753,21.6224298,707.6201867,116.5813483,2507104.975
8.704145754,4.526743483,2.351910763,31.46667108,556.4485471,2270670.75,159.6937312,2.345849559,7.70589158,1.187348307,4.343710554,31.46667108,763.5787007,198.4093137,2161730.412
7.164532623,2.969511744,5.448755633,89.62485452,502.2271629,1549894.635,25.94102866,2.356630844,5.373462633,2.522424932,5.33028159,89.62485452,612.3107795,60.02132282,1431028.572
6.966511169,2.939360172,5.676928659,85.03559363,439.5065441,1628588.332,56.28975617,2.138878562,5.353176476,2.366191327,5.724553635,85.03559363,572.738031,85.11220022,1527267.892
0.907499903,3.394252544,11.28104755,45.06327815,367.123822,2181448.192,16.13998482,1.060428734,3.317788129,1.115392831,10.08919031,45.06327815,524.4485652,62.48148878,2146886.799
8.265459111,3.139595674,4.177745215,96.44400857,607.2016334,1918910.886,126.2279084,2.541392529,6.001628965,1.758754223,5.281024283,96.44400857,771.0225411,157.6520879,1803324.836
11.9440273,0.923389015,2.715383689,82.04846791,367.8414269,1300157,149.5946536,2.490142424,5.650331452,3.021399902,4.420926223,82.04846791,574.221311,166.8780523,1151364.903
6.865235622,0.250475665,8.467088713,51.1755962,412.4623762,1976093.992,140.8370011,1.664954779,2.850616087,1.525040893,9.542188241,51.1755962,791.0878769,176.8785469,1921769.484
13.35533543,0.228994681,1.998469893,41.85793529,496.301907,1719012.499,88.12055858,2.702092953,5.555615918,2.094575266,5.230515864,41.85793529,782.6361204,140.6222109,1592671.301
6.373686136,0.664014687,8.545099177,87.55755143,515.9419956,2610819.044,89.21897495,1.28818944,3.206763035,0.655655723,10.4321918,87.55755143,909.6289651,138.0869225,2570311.371
3.137960465,6.099460359,6.345379176,54.98038474,698.8150344,1911639.014,39.2025638,2.653788379,6.341546402,1.711653171,4.875812049,54.98038474,799.4317468,93.84152723,1786611.913
6.508825838,3.632289562,5.441684599,58.79767935,497.7676303,2439739.039,156.9208752,1.954895163,5.9092549,1.133473949,6.585175988,58.79767935,740.0116947,185.9377665,2368616.442
8.763335376,0.496850253,6.322614371,97.4219232,483.3396306,2092913.233,101.8308452,1.893994838,3.931520522,1.506429194,8.250855447,97.4219232,766.6233429,137.1591019,2026284.663
7.308795272,0.727534749,7.546469979,95.96936555,436.5616102,1594881.302,59.85691518,1.918393429,3.42273567,2.62617488,7.61549602,95.96936555,612.1275674,91.64976227,1513784.625
7.871743575,3.027799242,4.683257183,15.88781119,480.5708706,1344169.425,14.71885632,2.717688671,5.604826694,2.8445056,4.415779035,15.88781119,654.7040428,100.6597939,1189400.4
8.640204733,4.540146938,2.402448329,49.47321263,265.0827359,1862495.796,141.9816469,1.682151222,8.019173694,1.680593931,4.200881154,49.47321263,438.3964823,151.0883074,1772069.992
2.191839003,0.677488513,12.71347248,96.87948847,313.0132666,1824664.768,26.92455421,0.611847503,1.467484263,1.253090565,12.25037767,96.87948847,432.0720715,52.72865119,1796889.264
9.42607705,0.307508555,5.849214395,10.61210128,198.454086,1379281.505,146.7034668,1.954949704,4.043072228,3.910032782,5.674745286,10.61210128,468.8733661,144.3587098,1296769.644
1.643156777,0.636123829,13.30351939,74.96444758,600.2846915,2618918.277,88.65514613,0.350929211,1.282237612,0.081630831,13.86800235,74.96444758,1226.88613,158.8267118,2597118.354
4.386414153,2.890349031,8.306036816,72.71423872,437.7992676,2002849.251,57.06258405,1.692673147,4.237219534,1.646789013,8.006118306,72.71423872,613.4371453,92.403681,1941897.578
13.10783667,1.789632733,0.685330602,62.61248254,345.9701772,1469633.424,23.50268394,2.294740037,7.196181047,2.283912783,3.807966133,62.61248254,538.4409154,54.67054832,1327673.564
1.792765888,2.886218863,10.90381525,21.73912245,658.6666165,1926491.768,109.4763258,2.055901814,2.7546509,1.694207058,9.078040228,21.73912245,999.4538924,208.538151,1855898.683
8.936063596,0.192441783,6.454294621,56.46839178,261.7077989,2011958.74,135.1940945,1.575108245,3.872919459,1.632932754,8.501839543,56.46839178,598.5908078,153.7090514,1959864.31
6.393513274,1.139435706,8.049851021,53.28642608,313.7053888,2408812.548,135.9757994,1.278685866,3.69684941,0.907667682,9.699597043,53.28642608,674.9767337,159.3794786,2370420.43
8.221709803,3.238523002,4.122567195,65.71703391,408.9683728,1635970.79,67.82993495,2.190860055,6.253947876,2.193893278,4.944098791,65.71703391,563.3190208,96.43757499,1524922.589
8.204565624,0.806024804,6.572209571,14.78386441,522.9169979,1896177.234,108.9189051,2.33665888,3.739978176,1.85838896,7.647773983,14.78386441,905.0608177,208.167028,1811734.925
6.086225347,2.388997951,7.107576703,52.77921698,432.9827768,2531012.947,157.7426965,1.613409966,4.625405641,0.946286772,8.397697621,52.77921698,758.9093754,186.6718745,2480129.271
6.103607097,3.044282508,6.434910395,80.96013945,378.8261988,1945356.278,33.43330486,1.69779387,5.247189121,1.777712253,6.860104756,80.96013945,528.8375129,63.89011957,1876509.71
5.047052368,3.924434636,6.611312996,79.27550272,716.5779971,2682323.73,10.48741458,2.055418261,5.420251689,0.958154935,7.148975114,79.27550272,928.6280136,75.89931936,2609103.271
4.260196588,4.704776898,6.617826514,54.01736078,523.7921971,1791038.374,135.9644166,2.324086062,5.672832162,1.975252568,5.610629209,54.01736078,670.0416768,164.5188097,1688556.626
11.14711755,2.301862979,2.133819468,25.7364123,353.6277215,2521315.369,47.73365981,1.781125279,6.984859116,1.04587005,5.770945555,25.7364123,632.9468823,106.5230979,2451865.626
2.207136899,3.687017491,9.68864561,55.86858142,489.6932751,1504168.941,142.7221295,2.106822119,3.737174881,2.837488343,6.901314656,55.86858142,619.4065379,165.2835392,1413136.133
4.09737068,0.534902831,10.95052649,76.71665402,597.0668243,1348517.209,137.3417948,1.883203023,1.641986659,3.58440781,8.473202508,76.71665402,762.9458009,172.9679445,1255839.643
6.051493591,3.379235043,6.152071365,78.11736706,654.1618079,1584827.508,128.0364734,2.802424113,5.003769782,2.44809135,5.328514755,78.11736706,792.8998721,163.7220991,1447218.127
9.41798997,5.041859331,1.1229507,91.19633588,228.9148965,2595398.706,80.50939515,1.279236858,9.111235886,1.152571611,4.039755644,91.19633588,381.413953,91.66161677,2534218.436
7.384423091,3.048681284,5.149695625,11.27271563,602.6932709,1903261.964,109.6688649,2.697872929,5.391956365,1.797643825,5.695326881,11.27271563,878.1483465,213.8973157,1789637.512
6.20543862,2.293605437,7.083755943,42.93037794,297.9662567,1970115.966,20.05178645,1.488928719,4.651860387,1.719350342,7.722660552,42.93037794,500.9316317,62.49766752,1914668.766
7.075402441,3.463696109,5.043701449,35.2031105,693.3402669,2131779.742,34.07410473,2.632075562,5.685359549,1.494968951,5.770395938,35.2031105,928.530719,122.5387106,2022857.948
8.368548968,3.820503288,3.393747743,33.68823548,653.54646,2454706.827,65.38221835,2.422242078,6.793656733,1.123451019,5.243450169,33.68823548,893.1903689,141.1236982,2354382.056
5.353020133,3.245122476,6.98465739,11.40407636,350.6070187,1494527.45,126.3205004,2.074616526,4.88432428,2.709064394,5.9147948,11.40407636,542.6262992,155.9604684,1399184.356
6.3876988,5.934135442,3.260965757,39.91430843,454.2759627,1580460.381,48.99391272,2.264545637,7.995712024,1.876873307,3.445669033,39.91430843,556.4987647,83.76325033,1438794.497
11.28860087,2.609251983,1.684947149,85.83752505,478.0288779,2645939.677,137.6393313,1.946992638,7.280056098,0.966834436,5.388916828,85.83752505,715.4340819,164.781297,2566857.54
6.083638289,3.65777923,5.841382481,85.7639737,193.9240158,2171346.585,171.9698967,1.318671957,6.040262396,1.778988095,6.444877552,85.7639737,388.4935902,169.2617664,2123669.881
6.232960022,2.925427952,6.424412026,17.88836061,407.6683897,2602868.685,66.67575935,1.611426636,5.236194645,0.920672844,7.814505875,17.88836061,715.468253,143.4370239,2551097.957
6.846277957,3.781237577,4.955284466,81.61126745,435.4348111,2320265.936,117.9598635,1.824193031,6.29228004,1.249530934,6.216795995,81.61126745,623.8939792,141.8693161,2249042.146
9.370238508,0.702474737,5.510086756,52.90082375,324.5670336,2034961.513,149.3940215,1.810534239,4.482326871,1.600989531,7.688949359,52.90082375,650.4300892,171.4648394,1971707.8
1.683569411,2.359705158,11.53952543,68.89383853,335.7786823,2678997,21.1101405,0.616923422,2.893028153,0.382284192,11.69056423,68.89383853,559.0990844,59.52666696,2657896.576
12.86613432,1.333485911,1.383179772,73.43369404,286.5643316,1977386.779,65.55933142,1.874311204,6.829397467,1.672638205,5.206453124,73.43369404,527.5662176,90.46334969,1891669.036
10.90504474,2.34940487,2.328350392,52.98718375,494.5661668,2510295.56,71.64550112,2.068888418,6.76748303,1.076440432,5.669988121,52.98718375,753.2823556,119.2529691,2428437.879
8.271041303,0.01297242,7.298786277,18.22763254,587.5211388,1942765.227,126.9614725,2.257703964,3.019641089,1.725149175,8.580305772,18.22763254,1057.906515,236.1041749,1863193.615
12.61933207,0.143146074,2.820321854,15.1008153,394.7083957,2214784.918,67.19670061,2.141589472,5.382017374,1.371135085,6.688058069,15.1008153,779.0195152,161.6516792,2137222.164
1.585364911,3.432467308,10.56496778,55.70215938,259.1703126,2068272.475,174.1527977,1.100849963,3.674724783,1.37494075,9.432284504,55.70215938,466.8812964,168.9069498,2032675.35
5.478553353,2.440637046,7.663609601,56.0907729,323.9095482,2617728.067,132.5569968,1.243216299,4.558305573,0.806114339,8.975163788,56.0907729,622.0875346,153.0161181,2579353.201
1.8858375,0.57290132,13.12406118,18.71087069,376.2895983,1498552.806,20.42630296,0.974258869,1.028690636,2.514314773,11.06553572,18.71087069,577.5159521,102.4952389,1455002.345
10.04427564,0.969868329,4.568656029,76.07987989,616.6895261,1323750.976,145.0823922,3.035334634,4.474338833,3.177074,4.896052533,76.07987989,797.7370953,179.3125082,1150905.123
7.894168608,1.504444384,6.184187008,19.98141891,331.6721667,1739094.641,68.27595609,1.951647594,4.475704891,2.174552158,6.980895358,19.98141891,597.6079991,124.1124232,1662874.348
8.613259166,3.386481686,3.583059148,56.43351243,598.9322741,1414610.729,45.40695535,2.94283086,6.221695839,2.498812795,3.919460506,56.43351243,727.8194045,89.85969685,1236344.62
0.538535292,2.836516599,12.20774811,54.70683265,195.8767368,1807959.956,156.0997787,0.827221317,2.692173586,1.784947675,10.27845742,54.70683265,367.1958115,144.6270407,1778359.778
6.604552555,0.186115473,8.792131971,83.34416217,212.6036259,2307207.299,99.90085795,0.99005012,2.993366691,1.012395587,10.5869876,83.34416217,541.3617172,115.1927349,2278414.757
6.746759892,1.981416545,6.854623564,60.44326835,368.8130732,1419889.706,129.0961958,2.089246853,4.310173064,3.034305219,6.149074864,60.44326835,549.7576674,148.3326661,1319966.652
7.372833378,4.14941048,4.060556142,64.50562008,321.2779785,1831827.626,63.29158056,1.744567326,6.963543506,1.822622491,5.052066677,64.50562008,466.8880079,85.59604544,1745018.639
2.281339319,2.993042014,10.30841867,90.50171003,577.3257326,2145060.121,49.31698749,1.608916723,3.329253312,1.309041786,9.335588179,90.50171003,757.6869778,94.48429153,2090840.335
6.517183854,6.079808012,2.985808134,28.4910566,467.415516,2216325.334,23.03171941,1.986333524,8.345233177,1.181512371,4.069720928,28.4910566,605.1117276,76.49226946,2117427.3
6.697249396,1.064357601,7.821193003,24.02445337,329.0742332,2296188.411,39.8033374,1.396912932,3.714525833,1.067334055,9.40402718,24.02445337,678.7076102,112.9626775,2253556.292
7.90640161,4.198353477,3.478044913,69.14732957,222.1524223,1390592.738,155.3266451,1.738426397,7.282341083,2.846357368,3.715675152,69.14732957,371.5946858,158.0406576,1281693.165
1.447226744,2.672468153,11.4631051,28.9652826,298.3375171,2051434.687,59.06639494,1.00368034,2.894241355,1.241124786,10.44375352,28.9652826,503.8479999,94.9624793,2019260.29
5.726008681,5.827932415,4.028858904,77.77392825,323.1656664,2071010.618,118.5051042,1.549025157,7.916424177,1.414558633,4.702792033,77.77392825,442.4882667,130.651219,1992524.89
9.151882032,0.06795831,6.362959657,24.52105254,562.5953106,1969171.884,50.02184946,2.276378571,3.505710041,1.717539438,8.08317195,24.52105254,963.8905844,164.4612229,1887916.072
5.163095645,3.691082398,6.728621957,83.14835123,292.950773,1454481.278,52.67429283,1.591720786,5.476769828,2.852494799,5.661814587,83.14835123,389.5839302,69.91754135,1367197.601
13.15294339,0.303869586,2.125987026,25.62893202,612.7560423,1336377.307,169.3573339,3.349840165,5.205421198,2.855104191,4.172434446,25.62893202,879.9272699,223.9294265,1134383.984
5.211321969,1.406882613,8.964595418,60.06994369,237.8068773,1373560.374,167.5561885,1.537058596,3.2440143,3.472950988,7.328776117,60.06994369,438.4255688,167.7232934,1304346.304
6.578239849,4.897164129,4.107396022,88.79177296,442.3053487,2543450.57,13.92724283,1.649444124,7.361561991,1.036872554,5.534921331,88.79177296,569.3339,46.41648066,2473895.575
5.466601474,1.567798545,8.54839998,60.66654193,393.2679887,1875554.344,130.2640172,1.709353156,3.446422704,1.830415631,8.596608508,60.66654193,655.3167059,155.8095584,1816171.684
5.544404315,3.012945601,7.025450084,13.49945458,479.8012696,2626801.081,38.19596114,1.714046465,4.928124526,0.894790157,8.045838852,13.49945458,814.3474967,158.5763562,2572809.175
4.106055464,4.544755431,6.931989105,94.800515,314.1204791,2586681.423,46.23011638,1.119140566,6.03821288,0.966421429,7.459025125,94.800515,442.5799243,67.04866096,2544211.018
10.59895419,3.526669232,1.457176575,10.73825496,670.9311086,2436078.378,146.4896704,2.606180299,7.523056179,1.075942897,4.377620626,10.73825496,948.0425763,245.8792456,2317839.19
9.350809237,3.78381662,2.448174143,71.84409018,189.8457482,2694703.647,141.0258469,1.503660541,7.707390968,1.854419947,4.517328544,71.84409018,383.9451713,142.5760195,2647848.886
7.080227017,0.467969117,8.034603867,74.59230027,656.9915383,2096450.073,81.9723313,1.98132588,3.017419685,1.424315929,9.159738506,74.59230027,1006.043937,146.9255671,2026932.557
6.852378902,0.814838481,7.915582617,12.30478492,482.4833191,2108572.394,124.3877153,1.927328761,3.277363552,1.376664895,9.001442792,12.30478492,935.0015651,220.5964758,2047311.698
7.190206612,0.589221398,7.80337199,98.01953465,372.1866223,1359317.124,170.3034106,1.980784095,3.193932657,3.41935811,6.988725138,98.01953465,571.0167596,183.0603828,1265723.019
5.807320015,3.912235032,5.863244953,35.77975521,635.8153853,2016397.412,28.0944628,2.523912656,5.553938711,1.644378751,5.860569882,35.77975521,837.1641017,106.9526072,1911939.517
0.45956613,6.098158997,9.025074873,52.60091461,311.7396198,2479895.128,80.06760747,1.047563158,5.804160483,1.031593396,7.699482962,52.60091461,411.0733079,96.19419719,2440995.539
12.25478488,1.437980144,1.890034974,97.66145378,459.7143796,1431930.053,142.3174715,2.649903517,6.240420826,2.525972797,4.16650286,97.66145378,640.7214595,163.5900289,1276162.898
4.473446712,1.532033699,9.577319589,13.55697595,637.5618697,1567559.664,131.0477682,2.438772238,2.549370936,2.694550799,7.900106026,13.55697595,966.9820661,236.4955215,1467693.494
11.37283716,2.622091139,1.587871701,29.66352901,412.9433871,1588032.041,42.59151486,2.456431794,7.080293822,2.051957082,3.994117302,29.66352901,616.8240532,92.04159136,1449859.894
8.802713634,5.869383652,0.910702714,12.89425986,671.3008424,2110971.472,93.73254527,2.612305044,8.964587948,1.093825642,2.912081367,12.89425986,836.0517263,177.7453606,1957168.318
4.173780225,4.695398397,6.713621379,67.776508,415.9929979,1796174.517,153.6406657,1.967865829,5.798355595,1.97180758,5.844770996,67.776508,554.0839885,168.2955631,1709786.435
3.419178249,3.466859733,8.696762018,17.07474051,422.9960907,2652084.511,17.97348164,1.371020255,4.49093873,0.782232931,8.938608084,17.07474051,712.7710586,119.2676177,2610674.559
8.012870391,1.115376963,6.454552647,95.4824527,382.1130803,1885863.551,52.28804133,1.743985268,4.249819524,1.894393487,7.69460172,95.4824527,586.6146184,82.70345226,1818839.85
9.53751498,0.98030691,5.064978111,64.73214124,337.9787983,1901605.476,137.8946714,1.92124892,4.78843994,1.85070351,7.022407631,64.73214124,618.1102839,159.4406356,1828265.475
8.035284454,0.294857245,7.252658302,27.95191112,386.0602735,1801032.795,163.5143043,1.985764276,3.319617333,2.009781956,8.267636435,27.95191112,754.8400414,197.4119325,1731483.497
6.962963406,1.398703279,7.221133315,68.68000402,280.7402974,1958984.526,135.4526325,1.524717764,4.1178261,1.718965565,8.221290571,68.68000402,545.4759089,149.6423939,1905666.754
4.747926354,0.557421671,10.27745198,50.57352455,329.592749,1825078.133,32.4197084,1.199691873,2.331538911,1.70756406,10.34400516,50.57352455,573.1703226,78.03068593,1782893.203
5.522492392,2.564087649,7.496219959,51.72839266,661.5275885,2638426.042,143.5486215,1.930671164,4.359998263,0.894969276,8.397161298,51.72839266,1041.000092,206.0463237,2575544.603
9.584869811,3.798814894,2.199115295,22.28435421,609.6089488,1910015.987,58.19920714,2.738567084,7.221966257,1.558495211,4.063771448,22.28435421,812.876274,136.2772393,1769884.087
6.248469442,2.881444421,6.452886137,51.10903576,575.8366742,1687962.531,92.22275333,2.547934721,4.731711782,2.269839845,6.033313652,51.10903576,764.9167356,139.254796,1576216.677
4.802566199,3.714963599,7.065270202,68.569635,679.2974882,1772919.66,102.1357823,2.654719433,4.788886982,2.10557705,6.033616535,68.569635,837.7545537,147.8495088,1656916.268
4.641465841,3.629094753,7.312239406,71.17035973,385.3005516,2387842.347,143.357965,1.527678119,5.185988614,1.125611487,7.74352178,71.17035973,604.9954086,161.2346196,2335840.263
8.570251444,3.020798891,3.991749665,67.32951107,251.2436922,1446976.866,111.4869347,1.823267467,6.394290879,2.735276354,4.6299653,67.32951107,418.8413422,122.886005,1343618.165
4.207613958,3.246565092,8.12862095,27.12985663,555.1130884,1430607.348,48.07822559,2.5488684,4.075937871,2.985976506,5.972017223,27.12985663,709.9469767,117.9182655,1309506.049
1.712929792,0.869763091,13.00010712,59.24562737,447.3538447,1570266.188,123.7319361,1.118313147,1.167071413,2.250021182,11.04739426,59.24562737,665.314926,151.7036988,1523177.351
7.828852817,4.091639294,3.662307888,36.26263716,399.0836258,2032339.247,162.0597021,2.043998973,6.984066216,1.501284739,5.053450072,36.26263716,603.5990237,181.9459718,1940999.98
5.500236463,2.450767561,7.631795976,98.1010189,534.8838723,2642194.791,19.64064168,1.500638162,4.450566712,0.845467861,8.786127266,98.1010189,761.9912884,67.42590897,2593008.597
10.32619047,2.044090483,3.212519052,13.91688581,355.4869495,1848415.032,96.72841421,2.1888128,6.112779315,1.832273145,5.44893474,13.91688581,627.0614967,152.4176984,1753277.836
6.650251899,1.45817807,7.474370031,92.24580776,419.4346708,2590502.053,164.194232,1.41194606,4.077330989,0.812559219,9.280963731,92.24580776,764.4454034,187.2997753,2546833.605
8.795506024,0.00477672,6.782517257,41.01018887,419.0476469,2263539.192,57.89219665,1.663263194,3.570898135,1.149751158,9.198887514,41.01018887,819.487496,126.504102,2210955.619
5.412552508,1.686293396,8.483954095,12.53020233,571.0765439,1310017.991,49.451949,2.639770099,3.072684601,3.546805758,6.323539542,12.53020233,791.1074659,167.0666097,1179817.791
8.803664913,2.254091202,4.525043885,84.54976326,565.6458828,1839087.188,102.3731113,2.494145203,5.408851057,1.939122291,5.740681449,84.54976326,756.4232773,137.8253538,1729172.286
7.496398274,0.433877573,7.652524153,57.13987555,462.3964327,2640766.007,134.2416268,1.397127296,3.483513062,0.685236591,10.01692305,57.13987555,931.9359751,182.3549711,2598568.282
9.955574333,1.45180674,4.175418927,13.19328524,433.4818264,1425752.344,88.87121449,2.663513389,5.097837212,2.773016945,5.048432455,13.19328524,685.0681523,160.1976931,1290271.232
11.6843032,1.088399656,2.810097143,66.73251313,639.9702059,1347270.696,165.174373,3.239817785,5.310642364,2.842773641,4.189566211,66.73251313,833.9328942,200.1407503,1150511.405
13.5204921,0.659820294,1.402487608,66.58723547,265.5197353,2037194.447,153.2243904,1.932518582,6.453807052,1.654691218,5.541783148,66.58723547,563.4394981,168.203417,1956506.315
9.256082571,4.05977499,2.266942439,30.70059766,625.9736656,2102544.721,13.77632446,2.599257828,7.388187362,1.360340268,4.235014543,30.70059766,817.8097001,91.17937173,1976023.928
7.942998298,2.45751538,5.182286323,71.98578928,326.0336668,2363630.518,69.5410177,1.508427551,5.674800753,1.190700565,7.208871131,71.98578928,552.6869326,97.03475341,2308676.965
4.265234464,2.291898994,9.025666543,71.44193342,240.3327679,2519128.013,63.07581098,0.871376861,3.988827795,0.810612951,9.911982393,71.44193342,462.0239731,83.35670309,2491139.407
4.573292011,1.328227291,9.681280698,37.73972855,705.3297639,2155334.909,42.93786858,1.879043367,2.675351613,1.237215147,9.791189873,37.73972855,1131.157699,161.6137392,2091503.385
7.920305815,1.243689822,6.418804363,57.81614103,193.3685219,1961092.952,28.590927,1.419720752,4.493982353,2.601767718,7.067329177,57.81614103,400.0606343,48.90209563,1915415.258
7.167146104,0.856922986,7.55873091,59.01511731,534.5639118,1990844.26,28.44471952,1.960633707,3.460179185,1.649487564,8.512499545,59.01511731,818.7012689,94.01621118,1921743.232
6.325582285,2.92482397,6.332393744,57.03501372,382.4732108,1604832.382,162.3214102,2.096274704,5.039477761,2.429195904,6.017851631,57.03501372,570.9064383,177.1239738,1511017.933
2.270358651,1.435585105,11.87685624,42.9946282,665.0274704,1951572.387,130.8091934,1.565730517,1.787899172,1.333654952,10.89551536,42.9946282,1098.597134,206.9275459,1896224.703
2.379132546,1.878805904,11.32486155,60.22450074,233.0928264,2647473.045,118.7319375,0.59589914,2.770422607,0.379990464,11.83648779,60.22450074,553.3155102,128.7407979,2628764.46
7.230377188,0.880139946,7.472282866,54.19265457,293.9456182,2058727.736,132.9837076,1.503066908,3.743795086,1.475874037,8.860063969,54.19265457,612.0985748,153.2769519,2009784.206
6.657819007,2.241182915,6.683798078,54.28927244,348.7171897,2324748.881,46.86716065,1.481086786,4.829549026,1.178279679,8.09388451,54.28927244,593.2503383,86.97440972,2274561.172
8.258118978,1.258079262,6.06660176,85.07881061,379.6781075,2333371.737,39.69388854,1.531959041,4.621159231,1.172260413,8.257421315,85.07881061,631.9499105,76.83651239,2280998.06
10.91708324,0.419312882,4.246403883,91.93900888,645.5030465,2138211.406,166.9690593,2.459584223,4.648062388,1.526915135,6.948238254,91.93900888,957.7921204,207.300491,2043552.681
5.345544381,1.944065423,8.293190196,92.71741286,363.1855336,1886629.093,77.29249183,1.525064669,3.854305279,1.846541836,8.356888217,92.71741286,544.0511795,101.1589644,1830146.617
11.40390019,3.100814446,1.078085359,95.33285009,318.2293037,2173262.905,138.2133574,1.76227548,7.921626804,1.313797285,4.585100431,95.33285009,519.6755048,152.3249347,2087830.482
6.904231417,0.157867468,8.520701115,77.040212,424.1362535,1992336.513,121.2699711,1.580755882,2.819605236,1.483902949,9.698535934,77.040212,759.9470242,154.6437196,1939668.604
1.989719139,3.168787829,10.42429303,84.84067801,401.5255372,1452663.56,85.68181876,1.606513486,3.360390656,3.083152329,7.53274353,84.84067801,475.589087,104.7873699,1379432.01
9.464907948,1.127736564,4.990155488,82.90037118,628.452521,2253028.879,139.5649381,2.297820655,4.71128021,1.36317277,7.210526365,82.90037118,934.3708633,183.8015487,2168505.031
6.579118974,1.51130491,7.492376116,20.44117832,694.5605934,1518924.407,55.43729476,2.865751968,3.367988413,2.818686745,6.530372874,20.44117832,966.2091482,176.9103668,1387236.141
3.688955215,1.97560682,9.918237965,52.10925883,532.283946,2643104.977,141.4664115,1.305056731,3.167556062,0.613470169,10.49671704,52.10925883,978.1590189,192.4491703,2603843.006
2.311974142,2.25469063,11.01613523,17.3244979,506.6292994,2250097.866,133.7169455,1.467856535,2.676749434,0.95522955,10.48296448,17.3244979,950.5429404,208.0741544,2206476.358
3.793446497,3.164302098,8.625051405,50.94704691,373.2672115,2164253.343,90.38737166,1.481898949,4.320075872,1.343779712,8.437045466,50.94704691,587.2254938,120.3457299,2114689.81
3.246427479,2.77719039,9.559182131,45.30099869,654.9018278,2526818.91,53.31850691,1.687624743,3.556591758,0.862814554,9.475768945,45.30099869,1018.914421,143.0091685,2473598.667
6.488450279,0.529191489,8.565158232,15.81128962,651.1590176,1844149.897,43.76341082,2.258512903,2.644160177,1.914318709,8.765808212,15.81128962,1081.470178,210.6186838,1761338.917
5.139487849,1.885701196,8.557610956,26.93787562,515.4549456,1962845.894,118.8048731,2.02408504,3.4434026,1.678400005,8.436912355,26.93787562,845.9055826,183.0259834,1894167.113
8.154727257,2.373550269,5.054522473,92.12709519,565.3054893,1763681.162,60.81636926,2.456193696,5.22281705,2.09989525,5.803894005,92.12709519,723.0472639,98.25480028,1653109.956
3.460471535,1.655722179,10.46660629,91.06741216,702.4325877,1481986.197,95.79896179,2.190028523,2.290943685,3.044950419,8.056877372,91.06741216,828.4706086,140.7883274,1381913.159
0.315044435,1.161967582,14.10578798,59.61217574,649.5968669,1672726.516,162.9191126,1.057423645,0.790777977,1.599670866,12.13492751,59.61217574,981.6880496,209.1121036,1623320.816
8.27732054,4.886789658,2.418689802,40.21445198,705.0492699,1697381.683,114.1767141,3.018552674,7.516173591,1.70594418,3.342129555,40.21445198,846.4712989,163.3224798,1515190.724
