F_MeOH,F_DME,F_H2O,T_in,P_in,F_MeOH_O,F_DME_O,F_H2O_O,T_Out,P_Out
576.5636,296.0732,685.6432,235.59,1790000,183.7998695,492.4550653,882.0250653,283.5306241,1769497.01
872.6368,109.0796,576.5636,380.42,1630000,279.2610303,405.7674848,873.2514848,448.4608454,1599377.277
1012.882,264.9076,280.4904,301.15,1610000,254.6285437,644.0343281,659.6171281,379.4081493,1578816.849
1324.538,31.1656,202.5764,305.53,1690000,276.2142069,555.3274965,726.7382965,417.8490263,1659598.054
841.4712,514.2324,202.5764,361.23,1650000,268.4604603,800.7377698,489.0817698,412.7668996,1614937.549
451.9012,93.4968,1012.882,178.45,1760000,315.3966039,161.749098,1081.134298,199.04932,1746195.338
732.3916,264.9076,560.9808,308.8,1680000,239.8524339,511.1771831,807.2503831,364.4306047,1653087.028
576.5636,280.4904,716.8088,421.81,1320000,287.3692933,425.0875533,861.4059533,453.7571786,1280375.154
514.2324,327.2388,716.8088,248.52,2010000,187.0558791,490.8270605,880.3970605,287.9295001,1991566.718
1075.2132,296.0732,186.9936,250.11,1600000,226.8463516,720.2566242,611.1770242,337.5884249,1570389.454
545.398,483.0668,529.8152,272.14,1940000,207.892972,651.819314,698.567714,308.183244,1917875.167
919.3852,186.9936,451.9012,151.6,1960000,873.6419207,209.8652397,474.7728397,157.1091284,1946950.33
638.8948,171.4108,747.9744,316.39,2030000,226.4317097,377.6423452,954.2059452,367.3134532,2009549.206
654.4776,140.2452,763.5572,335.51,1780000,234.1396357,350.4141822,973.7261822,388.0523606,1755965.778
592.1464,155.828,810.3056,312.26,2140000,216.1678107,343.8172947,998.2948947,360.0787413,2121374.129
794.7228,311.656,451.9012,246.98,1580000,209.5986893,604.2180554,744.4632554,312.5991721,1553232.09
405.1528,280.4904,872.6368,166.24,1390000,354.5239854,305.8048073,897.9512073,173.3191481,1371003.188
779.14,358.4044,420.7356,254.98,1920000,213.1657915,641.3915043,703.7227043,316.0773702,1897484.814
498.6496,311.656,732.3916,185.69,1940000,278.6118596,421.6748702,842.4104702,213.8366878,1925265.281
670.0604,202.5764,685.6432,153.19,1590000,632.8193798,221.1969101,704.2637101,158.1835257,1574036.935
545.398,576.5636,420.7356,364.91,1390000,258.41429,720.055455,564.227455,392.4010432,1351763.296
654.4776,592.1464,311.656,224.97,1600000,179.7420268,829.5141866,549.0237866,273.2036047,1573229.722
576.5636,405.1528,576.5636,373.19,1620000,268.7041787,559.0825106,730.4933106,405.3095837,1588815.887
62.3312,62.3312,857.054,259.68,1910000,59.13498718,63.92930641,858.6521064,260.5356778,1904306.206
934.968,140.2452,483.0668,254.19,2050000,221.4331155,497.0126423,839.8342423,337.6374568,2029727.093
233.742,77.914,1246.624,149.58,1520000,218.3040243,85.63298786,1254.342988,152.163504,1506771.041
607.7292,576.5636,373.9872,172.88,1810000,497.250705,631.8028475,429.2264475,184.8996534,1791899.862
981.7164,15.5828,560.9808,373.34,1720000,277.1668189,367.8575906,913.2555906,456.5954859,1691325.241
763.5572,747.9744,31.1656,283.7,2180000,192.8204363,1033.342782,316.5339819,332.6587278,2155645.595
779.14,31.1656,747.9744,273.98,1880000,205.0672985,318.2019507,1035.010751,350.3977779,1859563.663
623.312,514.2324,420.7356,293.17,1880000,224.5104397,713.6331802,620.1363802,333.3955683,1854976.008
592.1464,576.5636,389.57,165.34,1570000,526.6753022,609.2991489,422.3055489,172.6523841,1549464.59
794.7228,670.0604,93.4968,282.94,1520000,207.2171119,963.8132441,387.2496441,335.3928405,1484742.521
529.8152,218.1592,810.3056,167.03,2140000,447.3124157,259.4105922,851.5569922,177.8769614,2128364.529
888.2196,327.2388,342.8216,384.45,1750000,292.7165595,624.9903203,640.5731203,442.5591656,1718072.9
841.4712,358.4044,358.4044,282.38,1640000,233.0787497,662.6006251,662.6006251,345.9493675,1611176.046
1215.4584,342.8216,0,212.95,1850000,204.8050885,848.1482558,505.3266558,312.3983163,1825666.496
825.8884,124.6624,607.7292,322.65,1980000,246.7849353,414.2141324,897.2809324,391.3163706,1957426.806
888.2196,467.484,186.9936,184.48,2080000,498.7828304,662.2023848,381.7119848,225.1070416,2063528.174
467.484,576.5636,514.2324,388.5,2110000,271.7779183,674.4166408,612.0854408,407.1573351,2084708.597
592.1464,280.4904,685.6432,408.98,1830000,280.8164075,436.1553962,841.3081962,443.381473,1802559.072
747.9744,109.0796,701.226,256.76,2030000,201.3232179,382.405191,974.551591,326.5803267,2011370.829
716.8088,280.4904,560.9808,376.87,1420000,276.4627438,500.6634281,781.1538281,424.4528299,1384150.111
997.2992,264.9076,296.0732,402.61,1850000,307.6440632,609.7351684,640.9007684,469.2370553,1818675.392
327.2388,311.656,903.8024,188.35,1770000,187.9006563,381.3250718,973.4714718,207.3309726,1754483.598
981.7164,327.2388,249.3248,323.05,1460000,263.4107509,686.3916245,608.4776245,394.2212503,1423629.014
1059.6304,420.7356,77.914,312.99,1510000,251.9836219,824.558989,481.737389,387.4260457,1472962.625
654.4776,467.484,436.3184,202.47,1510000,173.5452764,707.9501618,676.7845618,255.8685072,1485388.681
903.8024,93.4968,560.9808,205.35,1970000,188.4418805,451.1770598,918.6610598,294.9831807,1952525.636
638.8948,545.398,373.9872,420.08,2090000,295.3773908,717.1567046,545.7459046,450.9951015,2061747.629
623.312,545.398,389.57,295.44,2060000,224.7162769,744.6958616,588.8678616,334.7106634,2036839.273
638.8948,436.3184,483.0668,233.22,1610000,189.8631905,660.8342048,707.5826048,282.8548882,1584847.433
607.7292,545.398,405.1528,381.18,2140000,273.7877999,712.3687001,572.1235001,412.3013184,2114352.377
997.2992,155.828,389.57,416.27,1330000,310.1014838,499.4268581,733.1688581,487.9929478,1287853.397
857.054,218.1592,483.0668,287.8,1610000,236.7883483,528.2920258,793.1996258,357.9972096,1582010.806
872.6368,514.2324,171.4108,372,1460000,273.9991554,813.5512223,470.7296223,425.0389337,1419038.959
1199.8756,93.4968,280.4904,379.62,1640000,308.7471262,539.0610369,726.0546369,470.5438033,1605214.105
716.8088,140.2452,701.226,154.67,1510000,675.2840688,161.0075656,721.9883656,160.4119504,1493386.18
389.57,373.9872,794.7228,418.12,1820000,273.0980816,432.2231592,852.9587592,431.0510627,1793081.513
1418.0348,62.3312,93.4968,174.15,1970000,1129.122635,206.7872826,237.9528826,206.4909483,1954284.227
872.6368,560.9808,124.6624,344.84,1540000,254.0729793,870.2627103,433.9443103,399.2470406,1502078.71
857.054,280.4904,405.1528,398.41,2160000,295.6749288,561.1799356,685.8423356,455.0019576,2135030.175
1044.0476,358.4044,155.828,343.53,1460000,274.106914,743.374743,540.798343,415.825927,1421037.15
405.1528,186.9936,966.1336,343.18,1530000,208.797642,285.171179,1064.311179,369.441081,1504116.166
763.5572,31.1656,747.9744,234.32,1970000,182.0568286,321.9157857,1038.724586,313.9068671,1952601.165
420.7356,155.828,981.7164,266.44,1330000,167.8341468,282.2787266,1108.167127,302.5015201,1304233.342
296.0732,436.3184,825.8884,395.54,1920000,257.2711866,455.7194067,845.2894067,399.856312,1895646.835
405.1528,358.4044,794.7228,285.21,1490000,199.2369326,461.3623337,897.6807337,310.276284,1463651.124
716.8088,373.9872,467.484,201.1,1840000,175.7376077,644.5227962,738.0195962,262.4435738,1820590.648
779.14,202.5764,576.5636,322.28,1470000,248.1591361,468.066832,842.054032,383.5414197,1438656.319
311.656,171.4108,1075.2132,374.97,1810000,203.4060384,225.5357808,1129.338181,389.9421706,1788353.498
685.6432,124.6624,747.9744,197.33,1790000,162.5436319,386.2121841,1009.524184,267.4724186,1772949.166
732.3916,514.2324,327.2388,318.4,1660000,245.8143775,757.5210113,570.5274113,364.9125441,1628369.438
919.3852,109.0796,545.398,284.32,1560000,236.6299229,450.4572385,886.7756385,365.449396,1531524.738
732.3916,576.5636,233.742,149.97,1630000,699.8422866,592.8382567,250.0166567,153.5243663,1611207.423
747.9744,436.3184,373.9872,316.83,1500000,246.5687234,687.0212383,624.6900383,367.2156112,1466432.402
529.8152,171.4108,857.054,423.78,1650000,262.7852018,304.9257991,990.5689991,456.5754709,1621316.442
592.1464,389.57,592.1464,299.14,1720000,228.5224867,571.3819566,773.9583566,338.897031,1693813.345
560.9808,389.57,592.1464,212.54,1910000,169.8229217,585.1489392,787.7253392,258.5341466,1891718.145
654.4776,514.2324,389.57,334.27,1700000,250.0674529,716.4374735,591.7750735,373.5986361,1669705.519
560.9808,576.5636,420.7356,263.31,1850000,200.9946347,756.5566827,600.7286827,299.8606821,1825934.59
732.3916,405.1528,420.7356,318.07,2110000,247.3611801,647.66801,663.25081,367.3985984,2086959.859
670.0604,701.226,202.5764,152.33,1860000,633.1833895,719.6645053,221.0149053,156.0688525,1842440.996
763.5572,109.0796,685.6432,191.61,1480000,192.830667,394.4428665,971.0064665,268.2351341,1459532.84
498.6496,186.9936,872.6368,152.73,2050000,464.6231843,204.0068079,889.6500079,157.3380404,2038866.945
358.4044,15.5828,1184.2928,347.44,1490000,152.7845301,118.3927349,1287.102735,380.1699962,1466327.283
903.8024,280.4904,373.9872,255.76,1930000,222.1229648,621.3301176,714.8269176,329.7371762,1907188.075
436.3184,311.656,810.3056,313.77,1730000,215.4749695,422.0777152,920.7273152,340.5988933,1706481.302
670.0604,280.4904,607.7292,384.94,1800000,276.4302584,477.3054708,804.5442708,427.7709855,1772189.065
685.6432,342.8216,514.2324,134.44,2190000,671.1083317,350.0890341,521.4998341,136.0926499,2179387.041
420.7356,342.8216,794.7228,200.7,1500000,161.3466541,472.5160729,924.4172729,234.2008994,1478970.322
685.6432,77.914,794.7228,330.12,2120000,226.1199962,307.6756019,1024.484402,389.4018898,2100501.274
545.398,296.0732,716.8088,339.63,1580000,240.7356549,448.4043726,869.1399726,375.0842884,1551737.871
576.5636,327.2388,654.4776,185.37,1610000,353.9188525,438.5611738,765.7999738,213.3100347,1591020.899
529.8152,93.4968,934.968,143.48,2090000,508.7405513,104.0341244,945.5053244,146.4182858,2080138.227
1090.796,264.9076,202.5764,386.61,2140000,302.8163324,658.8974338,596.5662338,460.8247142,2112754.169
576.5636,249.3248,732.3916,314.88,1310000,226.3223055,424.4454473,907.5122473,357.4131462,1277351.778
514.2324,405.1528,654.4776,161.17,1680000,465.1651679,429.6864161,679.0112161,167.2049257,1663004.353
1090.796,109.0796,358.4044,420.28,1470000,318.9016285,495.0267858,744.3515858,499.9528354,1430715.879
903.8024,436.3184,218.1592,396.53,1460000,294.1765185,741.1313407,522.9721407,451.5705003,1418520.926
545.398,405.1528,607.7292,226,1430000,178.2139479,588.7448261,791.3212261,269.0966365,1403575.475
654.4776,171.4108,732.3916,281.95,1780000,209.9849769,393.6571115,954.6379115,337.86918,1757783.045
358.4044,186.9936,1012.882,160.87,1760000,318.5371978,206.9272011,1032.815601,166.7012756,1746786.345
545.398,451.9012,560.9808,350.85,1850000,254.9786387,597.1108807,706.1904807,380.883238,1823549.828
716.8088,514.2324,327.2388,374.15,1350000,274.1997827,735.5369087,548.5433087,415.3454986,1307879.937
654.4776,514.2324,389.57,383.13,1370000,277.5577222,702.6923389,578.0299389,418.6973192,1328936.189
592.1464,358.4044,607.7292,189.9,2090000,242.9838857,532.9856572,782.3104572,231.3292382,2075047.206
701.226,623.312,233.742,220.32,1990000,176.1009827,885.8745087,496.3045087,271.676497,1968413.715
841.4712,654.4776,62.3312,391.75,2170000,263.757498,943.334451,351.188051,438.4492456,2140585.542
607.7292,46.7484,919.3852,210.68,2130000,151.6750794,274.7754603,1147.41226,275.2965885,2115796.066
794.7228,373.9872,389.57,295.11,1420000,237.7495782,652.4738109,668.0566109,353.3775827,1386092.79
545.398,436.3184,576.5636,256.22,1340000,197.5123371,610.2612315,750.5064315,295.4862598,1309047.818
654.4776,498.6496,420.7356,239.11,1530000,194.7970317,728.4898841,650.5758841,287.5439989,1501647.639
483.0668,436.3184,638.8948,204.89,1990000,161.3775088,597.1630456,799.7394456,242.4417725,1972954.601
1137.5444,249.3248,155.828,417.26,2030000,316.6416007,659.7761997,566.2793997,493.1226812,2000097.591
747.9744,638.8948,171.4108,167.59,2090000,646.1836081,689.7901959,222.3061959,177.801975,2074088.489
747.9744,701.226,109.0796,337.5,2020000,232.9710158,958.7276921,366.5812921,380.9940897,1991302.086
342.8216,311.656,903.8024,324.66,1480000,209.7156416,378.2089792,970.3553792,341.4115576,1453030.026
1168.71,327.2388,46.7484,350.21,1710000,277.8380765,772.6747617,492.1843617,431.786414,1676054.768
857.054,436.3184,264.9076,418.93,1380000,305.1036466,712.2935767,540.8827767,468.8111411,1335326.343
529.8152,296.0732,732.3916,370.56,2160000,255.8088146,433.0763927,869.3947927,401.7429133,2138675.473
1215.4584,140.2452,202.5764,247.83,1690000,237.7519876,629.0984062,691.4296062,353.3483901,1662512.477
545.398,498.6496,514.2324,380.68,1940000,272.1715701,635.262815,650.845615,407.5298354,1912939.699
732.3916,155.828,670.0604,162.99,2040000,651.7459605,196.1508197,710.3832197,173.4072432,2027695.962
763.5572,62.3312,732.3916,393.46,2130000,263.7551321,312.232234,982.292634,454.7032215,2107928.31
296.0732,171.4108,1090.796,292.38,1350000,163.2169488,237.8389256,1157.224126,311.8234246,1324880.316
903.8024,93.4968,576.5636,403.76,1840000,293.6316991,398.5821504,881.6489504,472.1656355,1811485.785
498.6496,405.1528,670.0604,355.2,1870000,254.2613693,527.3469154,792.2545154,381.478902,1844404.366
654.4776,296.0732,607.7292,366.23,1630000,266.1661115,490.2289442,801.8849442,408.8553479,1600018.75
607.7292,233.742,716.8088,202.08,2080000,163.6991842,455.7570079,938.8238079,258.1706356,2064756.084
249.3248,0,1308.9552,275.47,1340000,97.25226209,76.03626896,1384.991469,302.1674312,1318585.878
950.5508,233.742,373.9872,378.88,1870000,293.1131017,562.4608491,702.7060491,445.7478774,1841008.532
560.9808,483.0668,514.2324,302.45,1890000,227.4653376,649.8245312,680.9901312,337.1877802,1865714.278
685.6432,327.2388,545.398,406.07,1550000,291.5988005,524.2609998,742.4201998,446.9298295,1515449.764
934.968,529.8152,93.4968,292.71,1630000,229.0703237,882.7640382,446.4456382,357.2030785,1596934.318
420.7356,296.0732,841.4712,183.23,1760000,271.8163616,370.5328192,915.9308192,203.05561,1744103.716
405.1528,124.6624,1028.4648,351.85,1770000,199.1017618,227.6879191,1131.490319,380.6314116,1748223.816
670.0604,483.0668,389.57,276.02,1320000,215.0730522,710.5604739,617.0636739,323.4773924,1285166.648
560.9808,420.7356,592.1464,203.21,1590000,169.4213669,616.5153165,787.9261165,248.7469852,1567618.719
1090.796,405.1528,62.3312,386.44,2090000,291.1533155,804.9741423,462.1525423,455.7129699,2060329.888
919.3852,451.9012,171.4108,322.52,1690000,250.7434684,786.2220658,505.7316658,385.3707642,1658265.182
732.3916,592.1464,249.3248,324.21,1900000,243.2963509,836.6940245,493.8724245,368.5682924,1871270.197
514.2324,467.484,560.9808,150.63,1650000,486.9428938,481.1287531,574.6255531,153.9407999,1633300.659
592.1464,576.5636,405.1528,216.49,1830000,174.5630457,785.3552772,613.9444772,259.8140917,1807832.007
716.8088,280.4904,560.9808,298.3,1670000,233.1786642,522.3054679,802.7958679,353.0438897,1643391.223
779.14,592.1464,186.9936,265.67,1800000,206.9994671,878.2166665,473.0638665,319.5784043,1772594.062
623.312,342.8216,592.1464,417.79,1630000,293.4100633,507.7725683,757.0973683,452.1354838,1597213.178
560.9808,405.1528,592.1464,187.6,1920000,295.8227746,537.7318127,724.7254127,218.9149499,1903566.087
903.8024,405.1528,249.3248,195.72,1400000,208.2382569,752.9348715,597.1068715,270.5982315,1372940.436
545.398,296.0732,716.8088,187.25,2180000,259.296251,439.1240745,859.8596745,222.8472059,2166645.409
825.8884,389.57,327.2388,324.88,1920000,253.7032759,675.662562,613.331362,382.0676936,1893854.387
638.8948,233.742,685.6432,400.83,1390000,276.8442268,414.7672866,866.6684866,441.9439986,1354078.215
934.968,218.1592,389.57,392.1,1620000,296.2305017,537.5279492,708.9387492,458.1449963,1586647.352
732.3916,62.3312,747.9744,201.87,1540000,164.7053284,346.1743358,1031.817536,281.2459551,1520006.59
810.3056,140.2452,623.312,356.36,1810000,265.3811477,412.7074262,895.7742262,419.2459,1783413.542
841.4712,140.2452,576.5636,241.59,1750000,205.6375811,458.1620095,894.4804095,319.7259989,1727668.156
623.312,218.1592,716.8088,131.13,2040000,612.3850034,223.6226983,722.2722983,132.4970617,2029346.195
592.1464,389.57,592.1464,224.42,2070000,182.3768436,594.4547782,797.0311782,270.9560986,2051780.714
451.9012,311.656,779.14,142.56,1850000,434.9631315,320.1250343,787.6090343,144.785052,1837323.828
420.7356,280.4904,857.054,401.34,1350000,255.8700432,362.9231784,939.4867784,421.0752293,1315534.677
763.5572,218.1592,576.5636,398.72,1740000,287.4856916,456.1949542,814.5993542,450.6276329,1710354.207
560.9808,280.4904,732.3916,257.01,2160000,195.4326314,463.2644843,915.1656843,300.9881938,2142359.317
794.7228,327.2388,436.3184,355.74,1670000,272.4051,588.39765,697.47725,409.4409905,1639062.874
903.8024,124.6624,529.8152,211.06,1740000,193.3934169,479.8668915,885.0196915,298.8935397,1719212.88
342.8216,311.656,903.8024,131.96,1720000,335.4311304,315.3512348,907.4976348,132.9668138,1706931.93
981.7164,124.6624,467.484,267.8,1760000,234.1496762,498.4457619,841.2673619,354.2045777,1734833.834
405.1528,685.6432,467.484,253.7,1700000,183.3259828,796.5566086,578.3974086,276.1891657,1674596.519
514.2324,498.6496,545.398,319.85,2000000,235.0774926,638.2270537,684.9754537,348.6888116,1976672.956
1153.1272,186.9936,202.5764,268.82,2000000,243.0529703,642.0307148,657.6135148,364.6283281,1976391.318
249.3248,15.5828,1293.3724,403.17,1800000,136.7676888,71.86135562,1349.650956,421.6476875,1779886.285
560.9808,46.7484,950.5508,426.45,1790000,237.4121805,208.5327097,1112.33511,469.9920435,1764894.404
779.14,498.6496,280.4904,158.44,1990000,718.6037358,528.9177321,310.7585321,164.9342318,1974819.275
576.5636,451.9012,529.8152,191.45,1410000,300.7937045,589.7861478,667.7001478,223.7523948,1385871.931
779.14,436.3184,342.8216,139.5,2010000,758.8988192,446.4389904,352.9421904,141.7126153,1996727.992
1137.5444,327.2388,93.4968,328.22,1720000,269.4592737,761.2813631,527.5393631,409.3863799,1687271.877
1090.796,93.4968,373.9872,257.61,1900000,234.9728186,521.4083907,801.8987907,355.5640882,1876853.309
1090.796,311.656,155.828,141.91,2030000,1062.144666,325.981667,170.153667,144.940091,2016812.187
467.484,436.3184,654.4776,327.81,2170000,235.3618817,552.3794591,770.5386591,352.9544816,2149386.206
623.312,311.656,638.8948,172.16,1820000,510.3719486,368.1260257,695.3648257,186.1339268,1804130.174
763.5572,483.0668,311.656,137.9,1330000,748.5576182,490.5665909,319.1557909,139.6497166,1307854.775
857.054,420.7356,280.4904,274.62,1870000,226.833423,735.8458885,595.6006885,337.8172382,1844389.862
1059.6304,46.7484,451.9012,150.31,1620000,1017.028268,68.04946605,473.2022661,155.8650733,1604426.815
592.1464,389.57,576.5636,193.18,1670000,233.3277478,568.9793261,755.9729261,235.7872376,1650229.144
747.9744,233.742,576.5636,377.67,1850000,276.5742234,469.4420883,812.2636883,429.3523524,1823016.992
638.8948,140.2452,779.14,390.47,2050000,258.3024902,330.5413549,969.4361549,436.7574252,2027495.555
825.8884,155.828,592.1464,236.64,1400000,203.3747538,467.0848231,903.4032231,313.3991489,1371669.59
545.398,327.2388,685.6432,240.19,1340000,184.7657813,507.5549094,865.9593094,284.3095283,1311761.017
420.7356,124.6624,1012.882,197.55,1930000,131.7134537,269.1734731,1157.393073,239.9175699,1916084.215
716.8088,607.7292,233.742,353.32,1570000,254.7773331,838.7449334,464.7577334,394.5381981,1533666.568
638.8948,451.9012,467.484,242.94,1430000,195.6789772,673.5091114,689.0919114,291.3845651,1400552.794
1028.4648,296.0732,233.742,156.71,1980000,962.2139764,329.1986118,266.8674118,164.04231,1965611.886
966.1336,62.3312,545.398,259,1540000,224.4368376,433.1795812,916.2463812,349.9231102,1512528.192
498.6496,109.0796,950.5508,298.15,1550000,187.5559362,264.6264319,1106.097632,341.7364266,1526312.235
560.9808,545.398,436.3184,284.89,1880000,213.4595571,719.1586214,610.0790214,320.391024,1856002.133
560.9808,342.8216,670.0604,136.35,1730000,548.0804119,349.271794,676.510594,137.9640976,1715518.543
654.4776,436.3184,467.484,168.12,1500000,572.8981349,477.1081326,508.2737326,177.7820832,1479368.354
1137.5444,46.7484,358.4044,332.65,1800000,274.9924436,478.0243782,789.6803782,429.103546,1772596.112
514.2324,15.5828,1012.882,315.65,1620000,175.657173,184.8704135,1182.169613,366.5419811,1598009.858
389.57,373.9872,794.7228,227.22,1880000,163.691392,486.926504,907.662104,255.2348229,1861916.46
529.8152,389.57,638.8948,281.71,1900000,211.2741251,548.8405375,798.1653375,317.7534475,1878152.854
327.2388,186.9936,1044.0476,240.03,1520000,145.1250804,278.0504598,1135.10446,266.5345795,1499614.169
794.7228,545.398,218.1592,320.6,1930000,243.1153025,821.2017487,493.9629487,371.3271405,1902226.502
825.8884,77.914,654.4776,140.43,1330000,807.3753877,87.17050613,663.7341061,143.0593143,1311981.121
654.4776,483.0668,405.1528,338.64,2090000,251.3994247,684.6058877,606.6918877,378.4016833,2066116.695
623.312,467.484,467.484,278.68,2060000,216.9113434,670.6843283,670.6843283,321.0786501,2038393.156
825.8884,373.9872,342.8216,223.13,2050000,194.4177421,689.722529,658.556929,291.1947982,2030435.591
747.9744,124.6624,685.6432,270.28,1980000,210.1570255,393.5710873,954.5518873,337.8595967,1960175.813
1012.882,124.6624,405.1528,375.6,1970000,289.914898,486.145951,766.636351,453.5187775,1943761.666
1059.6304,140.2452,342.8216,411.5,2050000,311.3642557,514.3782721,716.9546721,488.1812989,2022819.591
638.8948,218.1592,716.8088,399.82,1550000,276.1540721,399.529564,898.179164,441.193933,1517742.869
857.054,405.1528,296.0732,294.5,1910000,239.2378996,714.0608502,604.9812502,356.0716262,1884193.312
685.6432,140.2452,732.3916,323.78,1750000,232.3372866,366.8981567,959.0445567,380.1369727,1725660.76
654.4776,249.3248,654.4776,341.34,1340000,249.3117978,451.9077011,857.0605011,388.2716562,1305471.351
732.3916,389.57,436.3184,157.52,2190000,674.220306,418.655647,465.404047,164.0327754,2177422.132
670.0604,15.5828,872.6368,352.55,1430000,220.9241323,240.1509339,1097.204934,414.1537886,1400685.921
498.6496,264.9076,779.14,409.26,1390000,266.2086808,381.1280596,895.3604596,436.5584201,1355769.128
514.2324,623.312,420.7356,220.91,1700000,169.9764983,795.4399508,592.8635508,256.7814787,1676233.739
670.0604,280.4904,607.7292,422.91,1530000,295.7395454,467.6508273,794.8896273,462.8739047,1495152.417
701.226,405.1528,451.9012,229.38,1940000,191.9469451,659.7923274,706.5407274,285.1349796,1919345.696
1153.1272,15.5828,389.57,300.36,2000000,259.8483018,462.2222491,836.2094491,402.8117263,1976499.839
950.5508,358.4044,249.3248,197.95,1400000,188.3006385,739.5294807,630.4498807,280.6450292,1372612.382
903.8024,607.7292,46.7484,345.16,1520000,246.3481316,936.4563342,375.4755342,401.0120192,1480310.08
997.2992,296.0732,264.9076,367.67,1330000,289.194771,650.1254145,618.9598145,436.7521606,1287413.34
483.0668,483.0668,592.1464,415.39,1930000,287.450882,580.874759,689.954359,434.8084596,1902200.936
794.7228,249.3248,529.8152,358.53,2090000,273.5920839,509.890158,790.380558,414.1980545,2065943.492
747.9744,716.8088,77.914,209.87,1740000,158.2290252,1011.681487,372.7866874,265.413339,1715000.8
623.312,264.9076,670.0604,306.45,1420000,228.0325901,462.5473049,867.7001049,353.2385035,1389548.88
810.3056,218.1592,545.398,283.48,1990000,231.7896233,507.4171883,834.6559883,349.2468482,1967898.378
529.8152,483.0668,560.9808,232.33,1370000,182.8162874,656.5662563,734.4802563,271.081934,1340514.264
560.9808,358.4044,638.8948,365.45,2100000,261.1379609,508.3258196,788.8162196,397.844967,2077197.474
701.226,654.4776,202.5764,267.66,1810000,201.413283,904.3839585,452.4827585,314.1931593,1782720.686
1059.6304,218.1592,280.4904,309.82,1970000,262.5395276,616.7046362,679.0358362,392.1127914,1944447.095
841.4712,685.6432,31.1656,310.87,1890000,218.0532481,997.352176,342.874576,363.7547891,1859799.365
607.7292,327.2388,623.312,259.39,1850000,202.4442744,529.8812628,825.9544628,306.5787341,1828423.861
1012.882,186.9936,358.4044,129.55,1400000,1001.796072,192.5365641,363.9473641,130.9466056,1381821.453
685.6432,296.0732,576.5636,307.61,1460000,236.4223839,520.6836081,801.1740081,358.4077705,1429043.175
1386.8692,77.914,93.4968,165.88,1550000,1256.98338,142.8569098,158.4397098,181.1970698,1530517.428
934.968,124.6624,498.6496,329.33,1840000,261.5537407,461.3695297,835.3567297,405.8762465,1814187.529
623.312,62.3312,872.6368,142.01,1820000,603.2351718,72.3696141,882.6752141,144.8822293,1808317.181
670.0604,623.312,264.9076,291.87,1880000,218.4076991,849.1383504,490.7339504,334.1295157,1853235.5
623.312,373.9872,560.9808,354.57,1340000,260.8122619,555.2370691,742.2306691,393.1867188,1302941.258
779.14,451.9012,327.2388,413.97,2170000,300.1924445,691.3749777,566.7125777,457.7104887,2142846.555
654.4776,483.0668,420.7356,283.24,1560000,220.814448,699.898376,637.567176,327.9823551,1530153.551
576.5636,436.3184,545.398,354.33,1600000,258.7791873,595.2106064,704.2902064,387.2258345,1568876.501
685.6432,451.9012,420.7356,308.01,1500000,238.0414522,675.7020739,644.5364739,353.7831959,1467527.762
825.8884,342.8216,389.57,297.05,1680000,241.0961765,635.2177117,681.9661117,358.3536307,1651533.092
966.1336,451.9012,140.2452,399.59,1640000,294.0625755,787.9367123,476.2807123,458.2787036,1602001.739
919.3852,623.312,15.5828,279.76,1740000,209.3585878,978.3253061,370.5961061,342.336212,1708804.062
638.8948,420.7356,498.6496,290.78,1670000,225.4758514,627.4450743,705.3590743,334.9451858,1642835.774
638.8948,483.0668,436.3184,398.98,1760000,286.7735951,659.1274024,612.3790024,432.5112078,1728266.247
810.3056,77.914,670.0604,284.6,2080000,220.3465595,372.8935202,965.0399202,358.7221052,2060533.997
560.9808,93.4968,903.8024,211.75,1740000,151.4058498,298.2842751,1108.589875,270.297235,1722519.72
436.3184,93.4968,1012.882,412.66,1430000,220.0132519,201.649374,1121.034574,442.8152741,1400525.925
1262.2068,218.1592,93.4968,356.53,1790000,296.9322427,700.7964786,576.1340786,446.7467547,1756844.18
483.0668,358.4044,716.8088,328.98,1770000,233.1486889,483.3634555,841.7678555,357.5555609,1745261.863
249.3248,124.6624,1184.2928,180.89,1640000,167.8590555,165.3952722,1225.025672,193.8901253,1625751.541
997.2992,498.6496,62.3312,186.16,2140000,482.7221649,755.9381175,319.6197175,236.9484881,2122913.131
763.5572,576.5636,218.1592,209.04,1690000,174.2375775,871.2234113,512.8190113,268.1264454,1665341.929
1231.0412,140.2452,186.9936,288.43,2050000,260.7349633,625.3983184,672.1467184,388.9387876,2025578.752
1153.1272,358.4044,46.7484,425.83,2000000,314.5360278,777.6999861,466.0439861,497.2584741,1967147.545
841.4712,498.6496,218.1592,336.21,2160000,256.3769548,791.1967226,510.7063226,389.859971,2134733.764
997.2992,109.0796,451.9012,276.67,2050000,238.1580633,488.6501683,831.4717683,364.2018938,2028523.783
560.9808,358.4044,638.8948,127.46,1500000,553.8211395,361.9842302,642.4746302,128.3792034,1483561.171
483.0668,420.7356,654.4776,406.41,2100000,280.1855346,522.1762327,755.9182327,427.4937573,2075673.124
810.3056,171.4108,576.5636,390.89,1590000,284.1165895,434.5053052,839.6581052,449.5912575,1557941.589
576.5636,62.3312,919.3852,386.85,1850000,229.6436132,235.7911934,1092.845193,433.3606383,1826799.269
1059.6304,15.5828,483.0668,228.22,1360000,213.3642637,438.7158681,906.1998681,334.9554874,1330836.716
